SGP,Singapore,2020-01-15,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-16,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-17,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-18,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-19,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-20,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-21,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-22,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-23,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,19.44,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-24,3,3,0,0,0.513,0.513,0.0,0.0,,,,,,,,19.44,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-25,3,0,0,0,0.513,0.0,0.0,0.0,,,,,,,,19.44,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-26,4,1,0,0,0.684,0.171,0.0,0.0,,,,,,,,19.44,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-27,4,0,0,0,0.684,0.0,0.0,0.0,,,,,,,,19.44,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-28,5,1,0,0,0.855,0.171,0.0,0.0,,,,,,,,19.44,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-29,7,2,0,0,1.197,0.342,0.0,0.0,,,,,,,,19.44,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-30,10,3,0,0,1.709,0.513,0.0,0.0,,,,,,,,19.44,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-01-31,13,3,0,0,2.222,0.513,0.0,0.0,,,,,,,,19.44,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-01,16,3,0,0,2.735,0.513,0.0,0.0,,,,,,,,19.44,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-02,18,2,0,0,3.077,0.342,0.0,0.0,,,,,,,,19.44,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-03,18,0,0,0,3.077,0.0,0.0,0.0,,,,,,,,19.44,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-04,18,0,0,0,3.077,0.0,0.0,0.0,,,,,,,,19.44,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-05,24,6,0,0,4.102,1.026,0.0,0.0,,,,,,,,19.44,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-06,28,4,0,0,4.786,0.684,0.0,0.0,,,,,,,,19.44,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-07,30,2,0,0,5.128,0.342,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-08,33,3,0,0,5.641,0.513,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-09,40,7,0,0,6.837,1.197,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-10,43,3,0,0,7.35,0.513,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-11,45,2,0,0,7.692,0.342,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-12,47,2,0,0,8.034,0.342,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-13,50,3,0,0,8.547,0.513,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-14,58,8,0,0,9.914,1.367,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-15,67,9,0,0,11.452,1.538,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-16,72,5,0,0,12.307,0.855,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-17,75,3,0,0,12.82,0.513,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-18,77,2,0,0,13.162,0.342,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-19,81,4,0,0,13.845,0.684,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-20,84,3,0,0,14.358,0.513,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-21,85,1,0,0,14.529,0.171,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-22,86,1,0,0,14.7,0.171,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-23,89,3,0,0,15.213,0.513,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-24,89,0,0,0,15.213,0.0,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-25,90,1,0,0,15.384,0.171,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-26,91,1,0,0,15.555,0.171,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-27,93,2,0,0,15.897,0.342,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-28,96,3,0,0,16.409,0.513,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-02-29,98,2,0,0,16.751,0.342,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-01,102,4,0,0,17.435,0.684,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-02,106,4,0,0,18.119,0.684,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-03,108,2,0,0,18.46,0.342,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-04,110,2,0,0,18.802,0.342,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-05,112,2,0,0,19.144,0.342,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-06,117,5,0,0,19.999,0.855,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-07,130,13,0,0,22.221,2.222,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-08,138,8,0,0,23.588,1.367,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-09,150,12,0,0,25.64,2.051,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-10,160,10,0,0,27.349,1.709,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-11,166,6,0,0,28.374,1.026,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-12,178,12,0,0,30.426,2.051,0.0,0.0,,,,,,,,26.59,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-13,187,9,0,0,31.964,1.538,0.0,0.0,,,,,,,,37.7,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-14,200,13,0,0,34.186,2.222,0.0,0.0,,,,,,,,37.7,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-15,214,14,0,0,36.579,2.393,0.0,0.0,,,,,,,,37.7,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-16,226,12,0,0,38.63,2.051,0.0,0.0,,,,,,,,37.7,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-17,243,17,0,0,41.536,2.906,0.0,0.0,,,,,,,,37.7,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-18,266,23,0,0,45.467,3.931,0.0,0.0,,,,,,,,37.7,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-19,313,47,0,0,53.501,8.034,0.0,0.0,,,,,,,,37.7,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-20,345,32,0,0,58.971,5.47,0.0,0.0,,,,,,,,37.7,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-21,385,40,0,0,65.808,6.837,0.0,0.0,,,,,,,,37.7,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-22,432,47,2,2,73.842,8.034,0.342,0.342,,,,,,,,37.7,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-23,455,23,2,0,77.773,3.931,0.342,0.0,,,,,,,,37.7,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-24,509,54,2,0,87.003,9.23,0.342,0.0,,,,,,,,37.7,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-25,558,49,2,0,95.379,8.376,0.342,0.0,,,,,,,,37.7,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-26,568,10,2,0,97.088,1.709,0.342,0.0,,,,,,,,37.7,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-27,594,26,2,0,101.533,4.444,0.342,0.0,,,,,,,,39.68,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-28,732,138,2,0,125.121,23.588,0.342,0.0,,,,,,,,39.68,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-29,803,71,3,1,137.257,12.136,0.513,0.171,,,,,,,,39.68,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-30,844,41,3,0,144.265,7.008,0.513,0.0,,,,,,,,39.68,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-03-31,844,0,3,0,144.265,0.0,0.513,0.0,,,,,,,,39.68,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-01,879,35,3,0,150.248,5.983,0.513,0.0,,,,,,,,39.68,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-02,1000,121,4,1,170.93,20.683,0.684,0.171,,,,,,,,39.68,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-03,1049,49,5,1,179.306,8.376,0.855,0.171,,,,,,,,52.64,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-04,1114,65,5,0,190.416,11.11,0.855,0.0,,,,,,,,52.64,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-05,1189,75,6,1,203.236,12.82,1.026,0.171,,,,,,,,52.64,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-06,1309,120,6,0,223.748,20.512,1.026,0.0,,,,,,,,52.64,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-07,1375,66,6,0,235.029,11.281,1.026,0.0,47486.0,,8.117,,,,people tested,63.75,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-08,1481,106,6,0,253.148,18.119,1.026,0.0,,,,,,,people tested,83.46,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-09,1623,142,6,0,277.42,24.272,1.026,0.0,,,,,,,people tested,83.46,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-10,1909,286,6,0,326.306,48.886,1.026,0.0,,,,,,,people tested,80.69,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-11,1909,0,6,0,326.306,0.0,1.026,0.0,,,,,,,people tested,80.69,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-12,2299,390,8,2,392.968,66.663,1.367,0.342,,,,,,,people tested,80.69,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-13,2532,233,8,0,432.795,39.827,1.367,0.0,,,,,,,people tested,80.69,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-14,2918,386,9,1,498.774,65.979,1.538,0.171,59737.0,,10.211,,1750.0,0.299,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-15,3252,334,10,1,555.865,57.091,1.709,0.171,,,,,2046.0,0.35,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-16,3699,447,10,0,632.271,76.406,1.709,0.0,,,,,2341.0,0.4,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-17,4427,728,10,0,756.708,124.437,1.709,0.0,,,,,2636.0,0.451,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-18,5050,623,11,1,863.197,106.489,1.88,0.171,,,,,2932.0,0.501,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-19,5992,942,11,0,1024.213,161.016,1.88,0.0,,,,,3227.0,0.552,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-20,6588,596,11,0,1126.088,101.874,1.88,0.0,82644.0,,14.126,,3522.0,0.602,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-21,8014,1426,11,0,1369.834,243.746,1.88,0.0,,,,,3625.0,0.62,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-22,9125,1111,11,0,1559.738,189.903,1.88,0.0,,,,,3433.0,0.587,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-23,10141,1016,12,1,1733.403,173.665,2.051,0.171,,,,,3240.0,0.554,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-24,11178,1037,12,0,1910.657,177.255,2.051,0.0,,,,,3047.0,0.521,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-25,12075,897,12,0,2063.982,153.324,2.051,0.0,,,,,2855.0,0.488,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-26,12693,618,12,0,2169.616,105.635,2.051,0.0,,,,,2662.0,0.455,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-27,13624,931,12,0,2328.752,159.136,2.051,0.0,99929.0,,17.081,,2469.0,0.422,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-28,14423,799,14,2,2465.326,136.573,2.393,0.342,,,,,2598.0,0.444,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-29,14951,528,14,0,2555.577,90.251,2.393,0.0,,,,,2727.0,0.466,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-04-30,15641,690,14,0,2673.518,117.942,2.393,0.0,,,,,2856.0,0.488,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-01,16169,528,15,1,2763.77,90.251,2.564,0.171,,,,,2984.0,0.51,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-02,17101,932,16,1,2923.076,159.307,2.735,0.171,,,,,3113.0,0.532,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-03,17548,447,17,1,2999.482,76.406,2.906,0.171,,,,,3242.0,0.554,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-04,18205,657,18,1,3111.783,112.301,3.077,0.171,123525.0,,21.114,,3371.0,0.576,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-05,18778,573,18,0,3209.726,97.943,3.077,0.0,,,,,4381.0,0.749,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-06,19410,632,18,0,3317.754,108.028,3.077,0.0,,,,,5391.0,0.921,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-07,20198,788,20,2,3452.447,134.693,3.419,0.342,,,,,6402.0,1.094,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-08,20939,741,20,0,3579.106,126.659,3.419,0.0,,,,,7412.0,1.267,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-09,21707,768,20,0,3710.381,131.274,3.419,0.0,,,,,8422.0,1.44,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-10,22460,753,20,0,3839.091,128.71,3.419,0.0,186183.0,,31.824,,9433.0,1.612,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-11,23336,876,20,0,3988.826,149.735,3.419,0.0,,,,,9042.0,1.546,people tested,87.83,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-12,23787,451,21,1,4065.915,77.089,3.59,0.171,,,,,7641.0,1.306,people tested,85.18,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
